1681889697864,354,Markets-1,500,Internal Server Error,Thread Group 1-59,text,false,,3054,140,89,89,https://exchange-tradex.nftarttoken.xyz/markets,354,0,0
1681889697125,1108,Wallet_overview,500,Internal Server Error,Thread Group 1-60,text,false,,3297,297,89,89,https://exchange-tradex.nftarttoken.xyz/wallet/overview,310,0,0
1681889697125,310,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-60,,true,,243,149,89,89,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,310,0,0
1681889697435,798,Wallet_overview-1,500,Internal Server Error,Thread Group 1-60,text,false,,3054,148,89,89,https://exchange-tradex.nftarttoken.xyz/wallet/overview,798,0,0
1681889696979,1286,Wallet_overview,500,Internal Server Error,Thread Group 1-23,text,false,,3297,297,88,88,https://exchange-tradex.nftarttoken.xyz/wallet/overview,295,0,0
1681889696979,295,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-23,,true,,243,149,88,88,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,295,0,0
1681889697274,991,Wallet_overview-1,500,Internal Server Error,Thread Group 1-23,text,false,,3054,148,88,88,https://exchange-tradex.nftarttoken.xyz/wallet/overview,991,0,0
1681889694085,4190,Spot,404,Not Found,Thread Group 1-86,text,false,,25332,294,87,87,https://exchange-tradex.nftarttoken.xyz/404,421,0,0
1681889694085,421,Spot-0,308,Permanent Redirect,Thread Group 1-86,,true,,278,158,87,87,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,421,0,0
1681889694505,3770,Spot-1,404,Not Found,Thread Group 1-86,text,false,,25054,136,87,87,https://exchange-tradex.nftarttoken.xyz/404,2190,0,0
1681889696990,1339,Wallet_overview,500,Internal Server Error,Thread Group 1-4,text,false,,3297,297,87,87,https://exchange-tradex.nftarttoken.xyz/wallet/overview,318,0,0
1681889696990,318,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-4,,true,,243,149,87,87,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,318,0,0
1681889697308,1021,Wallet_overview-1,500,Internal Server Error,Thread Group 1-4,text,false,,3054,148,87,87,https://exchange-tradex.nftarttoken.xyz/wallet/overview,1021,0,0
1681889697619,721,Learn-crypto,500,Internal Server Error,Thread Group 1-95,text,false,,3287,291,86,86,https://exchange-tradex.nftarttoken.xyz/learn-crypto,341,0,0
1681889697619,341,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-95,,true,,233,146,86,86,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,341,0,0
1681889697961,379,Learn-crypto-1,500,Internal Server Error,Thread Group 1-95,text,false,,3054,145,86,86,https://exchange-tradex.nftarttoken.xyz/learn-crypto,379,0,0
1681889696032,2313,Spot,404,Not Found,Thread Group 1-16,text,false,,25332,294,86,86,https://exchange-tradex.nftarttoken.xyz/404,455,0,0
1681889696032,455,Spot-0,308,Permanent Redirect,Thread Group 1-16,,true,,278,158,86,86,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,455,0,0
1681889696487,1858,Spot-1,404,Not Found,Thread Group 1-16,text,false,,25054,136,86,86,https://exchange-tradex.nftarttoken.xyz/404,1054,0,0
1681889697669,697,Learn-crypto,500,Internal Server Error,Thread Group 1-54,text,false,,3287,291,86,86,https://exchange-tradex.nftarttoken.xyz/learn-crypto,328,0,0
1681889697669,328,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-54,,true,,233,146,86,86,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,328,0,0
1681889697997,369,Learn-crypto-1,500,Internal Server Error,Thread Group 1-54,text,false,,3054,145,86,86,https://exchange-tradex.nftarttoken.xyz/learn-crypto,369,0,0
1681889697235,1203,Referrals,500,Internal Server Error,Thread Group 1-47,text,false,,3278,285,86,86,https://exchange-tradex.nftarttoken.xyz/referrals,361,0,0
1681889697235,361,Referrals-0,308,Permanent Redirect,Thread Group 1-47,,true,,224,143,86,86,https://exchange-tradex.nftarttoken.xyz/referrals/,361,0,0
1681889697596,842,Referrals-1,500,Internal Server Error,Thread Group 1-47,text,false,,3054,142,86,86,https://exchange-tradex.nftarttoken.xyz/referrals,842,0,0
1681889697239,1199,Referrals,500,Internal Server Error,Thread Group 1-43,text,false,,3278,285,86,86,https://exchange-tradex.nftarttoken.xyz/referrals,357,0,0
1681889697239,357,Referrals-0,308,Permanent Redirect,Thread Group 1-43,,true,,224,143,86,86,https://exchange-tradex.nftarttoken.xyz/referrals/,357,0,0
1681889697596,842,Referrals-1,500,Internal Server Error,Thread Group 1-43,text,false,,3054,142,86,86,https://exchange-tradex.nftarttoken.xyz/referrals,842,0,0
1681889696734,1705,Wallet_overview,500,Internal Server Error,Thread Group 1-46,text,false,,3297,297,86,86,https://exchange-tradex.nftarttoken.xyz/wallet/overview,294,0,0
1681889696734,294,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-46,,true,,243,149,86,86,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,294,0,0
1681889697029,1410,Wallet_overview-1,500,Internal Server Error,Thread Group 1-46,text,false,,3054,148,86,86,https://exchange-tradex.nftarttoken.xyz/wallet/overview,1410,0,0
1681889696844,1595,Markets,500,Internal Server Error,Thread Group 1-13,text,false,,3275,281,86,86,https://exchange-tradex.nftarttoken.xyz/markets,328,0,0
1681889696844,328,Markets-0,308,Permanent Redirect,Thread Group 1-13,,true,,218,141,86,86,https://exchange-tradex.nftarttoken.xyz/markets/,328,0,0
1681889697172,1267,Markets-1,500,Internal Server Error,Thread Group 1-13,text,false,,3057,140,86,86,https://exchange-tradex.nftarttoken.xyz/markets,1267,0,0
1681889697288,1160,Markets,500,Internal Server Error,Thread Group 1-8,text,false,,3272,281,85,85,https://exchange-tradex.nftarttoken.xyz/markets,371,0,0
1681889697288,371,Markets-0,308,Permanent Redirect,Thread Group 1-8,,true,,218,141,85,85,https://exchange-tradex.nftarttoken.xyz/markets/,371,0,0
1681889697660,788,Markets-1,500,Internal Server Error,Thread Group 1-8,text,false,,3054,140,85,85,https://exchange-tradex.nftarttoken.xyz/markets,788,0,0
1681889697287,1171,Spot,404,Not Found,Thread Group 1-30,text,false,,25332,294,85,85,https://exchange-tradex.nftarttoken.xyz/404,429,0,0
1681889697287,429,Spot-0,308,Permanent Redirect,Thread Group 1-30,,true,,278,158,85,85,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,429,0,0
1681889697716,742,Spot-1,404,Not Found,Thread Group 1-30,text,false,,25054,136,85,85,https://exchange-tradex.nftarttoken.xyz/404,735,0,0
1681889696665,1801,Learn-crypto,500,Internal Server Error,Thread Group 1-40,text,false,,3287,291,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto,248,0,0
1681889696792,1674,Learn-crypto,500,Internal Server Error,Thread Group 1-97,text,false,,3290,291,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto,238,0,0
1681889696665,248,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-40,,true,,233,146,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,248,0,0
1681889696792,238,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-97,,true,,233,146,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,238,0,0
1681889696913,1553,Learn-crypto-1,500,Internal Server Error,Thread Group 1-40,text,false,,3054,145,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1553,0,0
1681889697030,1436,Learn-crypto-1,500,Internal Server Error,Thread Group 1-97,text,false,,3057,145,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1436,0,0
1681889696737,1762,Spot,404,Not Found,Thread Group 1-29,text,false,,25332,294,85,85,https://exchange-tradex.nftarttoken.xyz/404,383,0,0
1681889696737,383,Spot-0,308,Permanent Redirect,Thread Group 1-29,,true,,278,158,85,85,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,383,0,0
1681889697120,1379,Spot-1,404,Not Found,Thread Group 1-29,text,false,,25054,136,85,85,https://exchange-tradex.nftarttoken.xyz/404,406,0,0
1681889697382,1119,Learn-crypto,500,Internal Server Error,Thread Group 1-67,text,false,,3287,291,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto,334,0,0
1681889697382,334,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-67,,true,,233,146,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,334,0,0
1681889697716,785,Learn-crypto-1,500,Internal Server Error,Thread Group 1-67,text,false,,3054,145,85,85,https://exchange-tradex.nftarttoken.xyz/learn-crypto,785,0,0
1681889696960,1544,Spot,404,Not Found,Thread Group 1-80,text,false,,25332,294,85,85,https://exchange-tradex.nftarttoken.xyz/404,380,0,0
1681889696960,380,Spot-0,308,Permanent Redirect,Thread Group 1-80,,true,,278,158,85,85,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,380,0,0
1681889697340,1164,Spot-1,404,Not Found,Thread Group 1-80,text,false,,25054,136,85,85,https://exchange-tradex.nftarttoken.xyz/404,1106,0,0
1681889695822,2753,Spot,404,Not Found,Thread Group 1-44,text,false,,25332,294,85,85,https://exchange-tradex.nftarttoken.xyz/404,481,0,0
1681889695822,481,Spot-0,308,Permanent Redirect,Thread Group 1-44,,true,,278,158,85,85,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,481,0,0
1681889696303,2272,Spot-1,404,Not Found,Thread Group 1-44,text,false,,25054,136,85,85,https://exchange-tradex.nftarttoken.xyz/404,1594,0,0
1681889697199,1407,Wallet_overview,500,Internal Server Error,Thread Group 1-32,text,false,,3297,297,85,85,https://exchange-tradex.nftarttoken.xyz/wallet/overview,390,0,0
1681889697199,390,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-32,,true,,243,149,85,85,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,390,0,0
1681889697589,1017,Wallet_overview-1,500,Internal Server Error,Thread Group 1-32,text,false,,3054,148,85,85,https://exchange-tradex.nftarttoken.xyz/wallet/overview,1017,0,0
1681889696888,1731,Wallet_overview,500,Internal Server Error,Thread Group 1-82,text,false,,3297,297,84,84,https://exchange-tradex.nftarttoken.xyz/wallet/overview,311,0,0
1681889696888,311,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-82,,true,,243,149,84,84,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,311,0,0
1681889697199,1420,Wallet_overview-1,500,Internal Server Error,Thread Group 1-82,text,false,,3054,148,84,84,https://exchange-tradex.nftarttoken.xyz/wallet/overview,1420,0,0
1681889697454,1213,Referrals,500,Internal Server Error,Thread Group 1-42,text,false,,3278,285,83,83,https://exchange-tradex.nftarttoken.xyz/referrals,824,0,0
1681889697454,824,Referrals-0,308,Permanent Redirect,Thread Group 1-42,,true,,224,143,83,83,https://exchange-tradex.nftarttoken.xyz/referrals/,824,0,0
1681889698279,388,Referrals-1,500,Internal Server Error,Thread Group 1-42,text,false,,3054,142,83,83,https://exchange-tradex.nftarttoken.xyz/referrals,388,0,0
1681889697985,733,Learn-crypto,500,Internal Server Error,Thread Group 1-93,text,false,,3287,291,83,83,https://exchange-tradex.nftarttoken.xyz/learn-crypto,330,0,0
1681889697985,330,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-93,,true,,233,146,83,83,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,330,0,0
1681889698315,403,Learn-crypto-1,500,Internal Server Error,Thread Group 1-93,text,false,,3054,145,83,83,https://exchange-tradex.nftarttoken.xyz/learn-crypto,403,0,0
1681889697985,750,Orders,500,Internal Server Error,Thread Group 1-35,text,false,,3309,305,83,83,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,329,0,0
1681889697985,329,Orders-0,308,Permanent Redirect,Thread Group 1-35,,true,,255,153,83,83,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,329,0,0
1681889698314,421,Orders-1,500,Internal Server Error,Thread Group 1-35,text,false,,3054,152,83,83,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,421,0,0
1681889695919,2833,Spot,404,Not Found,Thread Group 1-76,text,false,,25332,294,83,83,https://exchange-tradex.nftarttoken.xyz/404,414,0,0
1681889695919,414,Spot-0,308,Permanent Redirect,Thread Group 1-76,,true,,278,158,83,83,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,414,0,0
1681889696333,2419,Spot-1,404,Not Found,Thread Group 1-76,text,false,,25054,136,83,83,https://exchange-tradex.nftarttoken.xyz/404,1704,0,0
1681889697669,1090,Learn-crypto,500,Internal Server Error,Thread Group 1-81,text,false,,3287,291,83,83,https://exchange-tradex.nftarttoken.xyz/learn-crypto,327,0,0
1681889697669,327,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-81,,true,,233,146,83,83,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,327,0,0
1681889697996,763,Learn-crypto-1,500,Internal Server Error,Thread Group 1-81,text,false,,3054,145,83,83,https://exchange-tradex.nftarttoken.xyz/learn-crypto,763,0,0
1681889697818,958,Wallet_overview,500,Internal Server Error,Thread Group 1-18,text,false,,3297,297,83,83,https://exchange-tradex.nftarttoken.xyz/wallet/overview,355,0,0
1681889697818,355,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-18,,true,,243,149,83,83,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,355,0,0
1681889698173,603,Wallet_overview-1,500,Internal Server Error,Thread Group 1-18,text,false,,3054,148,83,83,https://exchange-tradex.nftarttoken.xyz/wallet/overview,603,0,0
1681889697999,812,Wallet_overview,500,Internal Server Error,Thread Group 1-79,text,false,,3297,297,82,82,https://exchange-tradex.nftarttoken.xyz/wallet/overview,338,0,0
1681889697999,338,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-79,,true,,243,149,82,82,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,338,0,0
1681889698337,474,Wallet_overview-1,500,Internal Server Error,Thread Group 1-79,text,false,,3054,148,82,82,https://exchange-tradex.nftarttoken.xyz/wallet/overview,474,0,0
1681889695390,3430,Spot,404,Not Found,Thread Group 1-55,text,false,,25332,294,81,81,https://exchange-tradex.nftarttoken.xyz/404,430,0,0
1681889695390,430,Spot-0,308,Permanent Redirect,Thread Group 1-55,,true,,278,158,81,81,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,430,0,0
1681889695820,3000,Spot-1,404,Not Found,Thread Group 1-55,text,false,,25054,136,81,81,https://exchange-tradex.nftarttoken.xyz/404,2184,0,0
1681889695400,3441,Spot,404,Not Found,Thread Group 1-51,text,false,,25332,294,81,81,https://exchange-tradex.nftarttoken.xyz/404,420,0,0
1681889695400,420,Spot-0,308,Permanent Redirect,Thread Group 1-51,,true,,278,158,81,81,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,420,0,0
1681889695820,3021,Spot-1,404,Not Found,Thread Group 1-51,text,false,,25054,136,81,81,https://exchange-tradex.nftarttoken.xyz/404,2618,0,0
1681889697155,1688,Wallet_overview,500,Internal Server Error,Thread Group 1-25,text,false,,3297,297,81,81,https://exchange-tradex.nftarttoken.xyz/wallet/overview,329,0,0
1681889697155,329,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-25,,true,,243,149,81,81,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,329,0,0
1681889697484,1359,Wallet_overview-1,500,Internal Server Error,Thread Group 1-25,text,false,,3054,148,81,81,https://exchange-tradex.nftarttoken.xyz/wallet/overview,1359,0,0
1681889696717,2129,Referrals,500,Internal Server Error,Thread Group 1-34,text,false,,3281,285,80,80,https://exchange-tradex.nftarttoken.xyz/referrals,297,0,0
1681889696717,297,Referrals-0,308,Permanent Redirect,Thread Group 1-34,,true,,224,143,80,80,https://exchange-tradex.nftarttoken.xyz/referrals/,297,0,0
1681889697014,1832,Referrals-1,500,Internal Server Error,Thread Group 1-34,text,false,,3057,142,80,80,https://exchange-tradex.nftarttoken.xyz/referrals,1832,0,0
1681889696797,2055,Markets,500,Internal Server Error,Thread Group 1-58,text,false,,3275,281,80,80,https://exchange-tradex.nftarttoken.xyz/markets,250,0,0
1681889696797,250,Markets-0,308,Permanent Redirect,Thread Group 1-58,,true,,218,141,80,80,https://exchange-tradex.nftarttoken.xyz/markets/,250,0,0
1681889697047,1805,Markets-1,500,Internal Server Error,Thread Group 1-58,text,false,,3057,140,80,80,https://exchange-tradex.nftarttoken.xyz/markets,1805,0,0
1681889697650,1202,Learn-crypto,500,Internal Server Error,Thread Group 1-99,text,false,,3287,291,80,80,https://exchange-tradex.nftarttoken.xyz/learn-crypto,816,0,0
1681889697650,816,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-99,,true,,233,146,80,80,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,816,0,0
1681889698466,386,Learn-crypto-1,500,Internal Server Error,Thread Group 1-99,text,false,,3054,145,80,80,https://exchange-tradex.nftarttoken.xyz/learn-crypto,386,0,0
1681889696797,2056,Referrals,500,Internal Server Error,Thread Group 1-63,text,false,,3281,285,80,80,https://exchange-tradex.nftarttoken.xyz/referrals,249,0,0
1681889696797,249,Referrals-0,308,Permanent Redirect,Thread Group 1-63,,true,,224,143,80,80,https://exchange-tradex.nftarttoken.xyz/referrals/,249,0,0
1681889697046,1807,Referrals-1,500,Internal Server Error,Thread Group 1-63,text,false,,3057,142,80,80,https://exchange-tradex.nftarttoken.xyz/referrals,1807,0,0
1681889696657,2201,Spot,404,Not Found,Thread Group 1-24,text,false,,25332,294,80,80,https://exchange-tradex.nftarttoken.xyz/404,274,0,0
1681889696657,274,Spot-0,308,Permanent Redirect,Thread Group 1-24,,true,,278,158,80,80,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,274,0,0
1681889696931,1927,Spot-1,404,Not Found,Thread Group 1-24,text,false,,25054,136,80,80,https://exchange-tradex.nftarttoken.xyz/404,1053,0,0
1681889697377,1484,Wallet_overview,500,Internal Server Error,Thread Group 1-72,text,false,,3297,297,80,80,https://exchange-tradex.nftarttoken.xyz/wallet/overview,339,0,0
1681889697377,339,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-72,,true,,243,149,80,80,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,339,0,0
1681889697716,1145,Wallet_overview-1,500,Internal Server Error,Thread Group 1-72,text,false,,3054,148,80,80,https://exchange-tradex.nftarttoken.xyz/wallet/overview,1145,0,0
1681889697890,1009,Wallet_overview,500,Internal Server Error,Thread Group 1-85,text,false,,3297,297,79,79,https://exchange-tradex.nftarttoken.xyz/wallet/overview,336,0,0
1681889697890,336,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-85,,true,,243,149,79,79,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,336,0,0
1681889698226,673,Wallet_overview-1,500,Internal Server Error,Thread Group 1-85,text,false,,3054,148,79,79,https://exchange-tradex.nftarttoken.xyz/wallet/overview,673,0,0
1681889697990,927,Wallet_overview,500,Internal Server Error,Thread Group 1-41,text,false,,3297,297,78,78,https://exchange-tradex.nftarttoken.xyz/wallet/overview,341,0,0
1681889697990,341,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-41,,true,,243,149,78,78,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,341,0,0
1681889698331,586,Wallet_overview-1,500,Internal Server Error,Thread Group 1-41,text,false,,3054,148,78,78,https://exchange-tradex.nftarttoken.xyz/wallet/overview,586,0,0
1681889697114,1821,Learn-crypto,500,Internal Server Error,Thread Group 1-36,text,false,,3287,291,77,77,https://exchange-tradex.nftarttoken.xyz/learn-crypto,308,0,0
1681889697114,308,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-36,,true,,233,146,77,77,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,308,0,0
1681889697422,1513,Learn-crypto-1,500,Internal Server Error,Thread Group 1-36,text,false,,3054,145,77,77,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1513,0,0
1681889698017,941,Wallet_overview,500,Internal Server Error,Thread Group 1-2,text,false,,3297,297,77,77,https://exchange-tradex.nftarttoken.xyz/wallet/overview,338,0,0
1681889698017,338,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-2,,true,,243,149,77,77,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,338,0,0
1681889698355,603,Wallet_overview-1,500,Internal Server Error,Thread Group 1-2,text,false,,3054,148,77,77,https://exchange-tradex.nftarttoken.xyz/wallet/overview,603,0,0
1681889698218,742,Learn-crypto,500,Internal Server Error,Thread Group 1-59,text,false,,3287,291,76,76,https://exchange-tradex.nftarttoken.xyz/learn-crypto,357,0,0
1681889698218,357,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-59,,true,,233,146,76,76,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,357,0,0
1681889698575,385,Learn-crypto-1,500,Internal Server Error,Thread Group 1-59,text,false,,3054,145,76,76,https://exchange-tradex.nftarttoken.xyz/learn-crypto,385,0,0
1681889697933,1043,Wallet_overview,500,Internal Server Error,Thread Group 1-12,text,false,,3297,297,76,76,https://exchange-tradex.nftarttoken.xyz/wallet/overview,333,0,0
1681889697933,333,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-12,,true,,243,149,76,76,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,333,0,0
1681889698266,710,Wallet_overview-1,500,Internal Server Error,Thread Group 1-12,text,false,,3054,148,76,76,https://exchange-tradex.nftarttoken.xyz/wallet/overview,710,0,0
1681889698340,706,Orders,500,Internal Server Error,Thread Group 1-95,text,false,,3309,305,75,75,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,322,0,0
1681889698340,322,Orders-0,308,Permanent Redirect,Thread Group 1-95,,true,,255,153,75,75,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,322,0,0
1681889698663,383,Orders-1,500,Internal Server Error,Thread Group 1-95,text,false,,3054,152,75,75,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,383,0,0
1681889695296,3751,Spot,404,Not Found,Thread Group 1-14,text,false,,25332,294,75,75,https://exchange-tradex.nftarttoken.xyz/404,435,0,0
1681889695296,435,Spot-0,308,Permanent Redirect,Thread Group 1-14,,true,,278,158,75,75,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,435,0,0
1681889695732,3315,Spot-1,404,Not Found,Thread Group 1-14,text,false,,25054,136,75,75,https://exchange-tradex.nftarttoken.xyz/404,3315,0,0
1681889698367,699,Orders,500,Internal Server Error,Thread Group 1-54,text,false,,3309,305,75,75,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,327,0,0
1681889698367,327,Orders-0,308,Permanent Redirect,Thread Group 1-54,,true,,255,153,75,75,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,327,0,0
1681889698694,372,Orders-1,500,Internal Server Error,Thread Group 1-54,text,false,,3054,152,75,75,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,372,0,0
1681889696947,2137,Spot,404,Not Found,Thread Group 1-38,text,false,,25332,294,75,75,https://exchange-tradex.nftarttoken.xyz/404,392,0,0
1681889696947,392,Spot-0,308,Permanent Redirect,Thread Group 1-38,,true,,278,158,75,75,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,392,0,0
1681889697339,1745,Spot-1,404,Not Found,Thread Group 1-38,text,false,,25054,136,75,75,https://exchange-tradex.nftarttoken.xyz/404,1604,0,0
1681889696921,2203,Identification,500,Internal Server Error,Thread Group 1-64,text,false,,3262,295,75,75,https://exchange-tradex.nftarttoken.xyz/identification,299,0,0
1681889696921,299,Identification-0,308,Permanent Redirect,Thread Group 1-64,,true,,239,148,75,75,https://exchange-tradex.nftarttoken.xyz/identification/,299,0,0
1681889697220,1904,Identification-1,500,Internal Server Error,Thread Group 1-64,text,false,,3023,147,75,75,https://exchange-tradex.nftarttoken.xyz/identification,1904,0,0
1681889696487,2654,Spot,404,Not Found,Thread Group 1-48,text,false,,25332,294,75,75,https://exchange-tradex.nftarttoken.xyz/404,343,0,0
1681889696487,343,Spot-0,308,Permanent Redirect,Thread Group 1-48,,true,,278,158,75,75,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,343,0,0
1681889696830,2311,Spot-1,404,Not Found,Thread Group 1-48,text,false,,25054,136,75,75,https://exchange-tradex.nftarttoken.xyz/404,1639,0,0
1681889698438,733,Markets,500,Internal Server Error,Thread Group 1-43,text,false,,3272,281,75,75,https://exchange-tradex.nftarttoken.xyz/markets,327,0,0
1681889698438,327,Markets-0,308,Permanent Redirect,Thread Group 1-43,,true,,218,141,75,75,https://exchange-tradex.nftarttoken.xyz/markets/,327,0,0
1681889698765,406,Markets-1,500,Internal Server Error,Thread Group 1-43,text,false,,3054,140,75,75,https://exchange-tradex.nftarttoken.xyz/markets,406,0,0
1681889698438,741,Markets,500,Internal Server Error,Thread Group 1-47,text,false,,3272,281,75,75,https://exchange-tradex.nftarttoken.xyz/markets,332,0,0
1681889698438,332,Markets-0,308,Permanent Redirect,Thread Group 1-47,,true,,218,141,75,75,https://exchange-tradex.nftarttoken.xyz/markets/,332,0,0
1681889698770,409,Markets-1,500,Internal Server Error,Thread Group 1-47,text,false,,3054,140,75,75,https://exchange-tradex.nftarttoken.xyz/markets,409,0,0
1681889698458,731,Wallet_overview,500,Internal Server Error,Thread Group 1-30,text,false,,3297,297,75,75,https://exchange-tradex.nftarttoken.xyz/wallet/overview,331,0,0
1681889698458,331,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-30,,true,,243,149,75,75,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,331,0,0
1681889698789,400,Wallet_overview-1,500,Internal Server Error,Thread Group 1-30,text,false,,3054,148,75,75,https://exchange-tradex.nftarttoken.xyz/wallet/overview,400,0,0
1681889698143,1070,Spot,404,Not Found,Thread Group 1-26,text,false,,25332,294,74,74,https://exchange-tradex.nftarttoken.xyz/404,335,0,0
1681889698143,335,Spot-0,308,Permanent Redirect,Thread Group 1-26,,true,,278,158,74,74,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,335,0,0
1681889698478,735,Spot-1,404,Not Found,Thread Group 1-26,text,false,,25054,136,74,74,https://exchange-tradex.nftarttoken.xyz/404,735,0,0
1681889698275,972,Wallet_overview,500,Internal Server Error,Thread Group 1-86,text,false,,3297,297,74,74,https://exchange-tradex.nftarttoken.xyz/wallet/overview,356,0,0
1681889698275,356,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-86,,true,,243,149,74,74,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,356,0,0
1681889698632,615,Wallet_overview-1,500,Internal Server Error,Thread Group 1-86,text,false,,3054,148,74,74,https://exchange-tradex.nftarttoken.xyz/wallet/overview,615,0,0
1681889698500,750,Wallet_overview,500,Internal Server Error,Thread Group 1-29,text,false,,3297,297,73,73,https://exchange-tradex.nftarttoken.xyz/wallet/overview,320,0,0
1681889698500,320,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-29,,true,,243,149,73,73,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,320,0,0
1681889698820,430,Wallet_overview-1,500,Internal Server Error,Thread Group 1-29,text,false,,3054,148,73,73,https://exchange-tradex.nftarttoken.xyz/wallet/overview,430,0,0
1681889698502,752,Orders,500,Internal Server Error,Thread Group 1-67,text,false,,3309,305,72,72,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,322,0,0
1681889698502,322,Orders-0,308,Permanent Redirect,Thread Group 1-67,,true,,255,153,72,72,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,322,0,0
1681889698824,430,Orders-1,500,Internal Server Error,Thread Group 1-67,text,false,,3054,152,72,72,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,430,0,0
